DATE_TIME,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
2024-06-15 00:00:00,1,1BY6WEcLGh8j5v7,53.28,56.21,0.0,5011.05
2024-06-15 01:00:00,1,1BY6WEcLGh8j5v7,0.0,7.78,1.95,5009.13
2024-06-15 02:00:00,1,1BY6WEcLGh8j5v7,6.19,0.0,0.0,5014.18
2024-06-15 03:00:00,1,1BY6WEcLGh8j5v7,88.75,94.25,23.56,5032.25
2024-06-15 04:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5039.52
2024-06-15 05:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5056.15
2024-06-15 06:00:00,1,1BY6WEcLGh8j5v7,594.49,580.97,145.24,5059.59
2024-06-15 07:00:00,1,1BY6WEcLGh8j5v7,708.2,653.37,163.34,5068.0
2024-06-15 08:00:00,1,1BY6WEcLGh8j5v7,786.45,750.8,187.7,5086.45
2024-06-15 09:00:00,1,1BY6WEcLGh8j5v7,888.11,845.5,211.38,5090.35
2024-06-15 10:00:00,1,1BY6WEcLGh8j5v7,1029.66,983.02,245.76,5100.93
2024-06-15 11:00:00,1,1BY6WEcLGh8j5v7,961.93,918.47,229.62,5110.46
2024-06-15 12:00:00,1,1BY6WEcLGh8j5v7,952.34,913.54,228.39,5121.32
2024-06-15 13:00:00,1,1BY6WEcLGh8j5v7,886.66,853.86,213.46,5125.1
2024-06-15 14:00:00,1,1BY6WEcLGh8j5v7,989.54,924.88,231.22,5142.48
2024-06-15 15:00:00,1,1BY6WEcLGh8j5v7,880.68,845.4,211.35,5144.68
2024-06-15 16:00:00,1,1BY6WEcLGh8j5v7,948.93,903.25,225.81,5162.32
2024-06-15 17:00:00,1,1BY6WEcLGh8j5v7,693.8,653.78,163.45,5172.31
2024-06-15 18:00:00,1,1BY6WEcLGh8j5v7,581.76,555.06,138.77,5186.68
2024-06-15 19:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5191.69
2024-06-15 20:00:00,1,1BY6WEcLGh8j5v7,17.24,26.29,6.57,5202.59
2024-06-15 21:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5207.8
2024-06-15 22:00:00,1,1BY6WEcLGh8j5v7,0.0,8.19,2.05,5219.68
2024-06-15 23:00:00,1,1BY6WEcLGh8j5v7,41.98,41.15,10.29,5235.57
2024-06-16 00:00:00,1,1BY6WEcLGh8j5v7,2.33,4.32,0.0,5240.2
2024-06-16 01:00:00,1,1BY6WEcLGh8j5v7,0.0,0.78,0.2,5251.31
2024-06-16 02:00:00,1,1BY6WEcLGh8j5v7,0.0,13.18,3.29,5263.65
2024-06-16 03:00:00,1,1BY6WEcLGh8j5v7,0.16,1.0,0.25,5278.13
2024-06-16 04:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5279.61
2024-06-16 05:00:00,1,1BY6WEcLGh8j5v7,0.0,0.0,0.0,5293.01
2024-06-16 06:00:00,1,1BY6WEcLGh8j5v7,605.15,569.27,142.32,5303.09
